idCliente,idProducto,fecha
235,607,2020-10-20
235,607,2020-10-20
235,789,2020-10-20
235,641,2020-10-20
235,651,2020-10-20
235,537,2020-10-20
235,537,2020-10-20
235,537,2020-10-20
326,685,2020-10-20
326,685,2020-10-20
326,685,2020-10-20
326,534,2020-10-20
326,564,2020-10-20
326,721,2020-10-20
326,721,2020-10-20
326,710,2020-10-20
326,710,2020-10-20
326,548,2020-10-20
326,548,2020-10-20
326,548,2020-10-20
196,526,2020-10-20
366,595,2020-10-20
366,679,2020-10-20
366,679,2020-10-20
366,604,2020-10-20
366,604,2020-10-20
366,604,2020-10-20
135,675,2020-10-20
135,675,2020-10-20
135,675,2020-10-20
135,513,2020-10-20
135,513,2020-10-20
135,513,2020-10-20
414,629,2020-10-20
414,629,2020-10-20
414,629,2020-10-20
414,694,2020-10-20
414,694,2020-10-20
414,694,2020-10-20
414,608,2020-10-20
414,514,2020-10-20
414,514,2020-10-20
414,514,2020-10-20
64,675,2020-10-20
64,675,2020-10-20
499,799,2020-10-20
499,799,2020-10-20
499,799,2020-10-20
499,757,2020-10-20
499,757,2020-10-20
499,757,2020-10-20
499,700,2020-10-20
59,677,2020-10-20
59,680,2020-10-20
59,680,2020-10-20
59,549,2020-10-20
59,549,2020-10-20
59,549,2020-10-20
59,722,2020-10-20
59,722,2020-10-20
59,788,2020-10-20
59,788,2020-10-20
59,687,2020-10-20
59,687,2020-10-20
59,687,2020-10-20
205,558,2020-10-20
205,603,2020-10-20
205,550,2020-10-20
205,550,2020-10-20
205,718,2020-10-20
24,553,2020-10-20
24,553,2020-10-20
24,501,2020-10-20
24,501,2020-10-20
24,555,2020-10-20
24,555,2020-10-20
24,673,2020-10-20
24,673,2020-10-20
24,673,2020-10-20
24,746,2020-10-20
148,590,2020-10-20
148,644,2020-10-20
148,644,2020-10-20
148,644,2020-10-20
148,685,2020-10-20
148,726,2020-10-20
56,749,2020-10-20
56,749,2020-10-20
56,699,2020-10-20
56,699,2020-10-20
56,699,2020-10-20
56,781,2020-10-20
56,671,2020-10-20
56,562,2020-10-20
117,656,2020-10-20
117,800,2020-10-20
117,800,2020-10-20
117,800,2020-10-20
117,643,2020-10-20
117,515,2020-10-20
117,515,2020-10-20
117,751,2020-10-20
117,659,2020-10-20
212,619,2020-10-20
212,619,2020-10-20
212,619,2020-10-20
212,616,2020-10-20
212,616,2020-10-20
212,608,2020-10-20
212,608,2020-10-20
212,764,2020-10-20
212,764,2020-10-20
212,764,2020-10-20
212,605,2020-10-20
45,634,2020-10-20
97,587,2020-10-20
97,706,2020-10-20
97,706,2020-10-20
97,676,2020-10-20
97,512,2020-10-20
97,716,2020-10-20
97,773,2020-10-20
97,773,2020-10-20
145,593,2020-10-20
145,593,2020-10-20
145,678,2020-10-20
145,678,2020-10-20
145,508,2020-10-20
287,631,2020-10-20
287,631,2020-10-20
287,631,2020-10-20
387,503,2020-10-20
387,501,2020-10-20
387,501,2020-10-20
387,539,2020-10-20
387,539,2020-10-20
387,539,2020-10-20
387,619,2020-10-20
387,619,2020-10-20
387,566,2020-10-20
1,561,2020-10-21
1,561,2020-10-21
1,561,2020-10-21
435,753,2020-10-21
435,753,2020-10-21
435,753,2020-10-21
361,664,2020-10-21
361,783,2020-10-21
361,783,2020-10-21
361,783,2020-10-21
361,752,2020-10-21
361,650,2020-10-21
361,650,2020-10-21
361,727,2020-10-21
361,727,2020-10-21
361,727,2020-10-21
63,559,2020-10-21
63,559,2020-10-21
63,559,2020-10-21
63,688,2020-10-21
63,688,2020-10-21
63,688,2020-10-21
358,731,2020-10-21
374,796,2020-10-21
374,796,2020-10-21
374,796,2020-10-21
374,596,2020-10-21
374,596,2020-10-21
374,596,2020-10-21
374,768,2020-10-21
374,768,2020-10-21
374,768,2020-10-21
223,657,2020-10-21
223,657,2020-10-21
223,657,2020-10-21
223,502,2020-10-21
223,502,2020-10-21
223,530,2020-10-21
223,530,2020-10-21
244,632,2020-10-21
244,596,2020-10-21
244,596,2020-10-21
39,568,2020-10-21
39,568,2020-10-21
39,502,2020-10-21
39,502,2020-10-21
39,791,2020-10-21
39,791,2020-10-21
39,791,2020-10-21
39,784,2020-10-21
39,784,2020-10-21
39,784,2020-10-21
39,699,2020-10-21
198,756,2020-10-21
305,514,2020-10-21
305,514,2020-10-21
447,518,2020-10-21
447,738,2020-10-21
447,738,2020-10-21
447,552,2020-10-21
128,597,2020-10-21
128,597,2020-10-21
128,597,2020-10-21
128,675,2020-10-21
128,675,2020-10-21
128,675,2020-10-21
128,770,2020-10-21
128,589,2020-10-21
128,623,2020-10-21
128,623,2020-10-21
128,623,2020-10-21
128,594,2020-10-21
141,645,2020-10-21
141,645,2020-10-21
141,645,2020-10-21
141,699,2020-10-21
141,699,2020-10-21
141,699,2020-10-21
141,663,2020-10-21
141,663,2020-10-21
236,616,2020-10-21
236,616,2020-10-21
236,698,2020-10-21
236,698,2020-10-21
236,717,2020-10-21
236,717,2020-10-21
236,717,2020-10-21
236,528,2020-10-21
236,528,2020-10-21
236,514,2020-10-21
355,534,2020-10-21
355,534,2020-10-21
355,548,2020-10-21
355,548,2020-10-21
355,548,2020-10-21
355,668,2020-10-21
355,693,2020-10-21
476,789,2020-10-21
476,789,2020-10-21
476,720,2020-10-21
476,635,2020-10-21
476,635,2020-10-21
476,635,2020-10-21
476,775,2020-10-21
476,775,2020-10-21
476,660,2020-10-21
476,660,2020-10-21
476,660,2020-10-21
414,636,2020-10-21
414,636,2020-10-21
414,636,2020-10-21
414,773,2020-10-21
414,773,2020-10-21
414,773,2020-10-21
414,558,2020-10-21
134,530,2020-10-21
134,777,2020-10-21
134,777,2020-10-21
134,566,2020-10-21
134,566,2020-10-21
134,769,2020-10-21
134,751,2020-10-21
134,654,2020-10-21
134,654,2020-10-21
134,654,2020-10-21
405,748,2020-10-21
405,748,2020-10-21
405,748,2020-10-21
261,605,2020-10-21
261,605,2020-10-21
261,605,2020-10-21
261,527,2020-10-21
261,527,2020-10-21
234,732,2020-10-21
234,732,2020-10-21
234,732,2020-10-21
234,766,2020-10-21
234,766,2020-10-21
234,766,2020-10-21
234,645,2020-10-21
234,666,2020-10-21
234,666,2020-10-21
234,666,2020-10-21
234,721,2020-10-21
234,721,2020-10-21
234,721,2020-10-21
36,550,2020-10-21
36,550,2020-10-21
36,550,2020-10-21
36,673,2020-10-21
36,673,2020-10-21
143,525,2020-10-21
6,721,2020-10-22
6,721,2020-10-22
6,721,2020-10-22
6,729,2020-10-22
6,729,2020-10-22
6,745,2020-10-22
6,745,2020-10-22
6,772,2020-10-22
6,772,2020-10-22
6,525,2020-10-22
6,525,2020-10-22
6,525,2020-10-22
6,571,2020-10-22
6,571,2020-10-22
263,694,2020-10-22
263,694,2020-10-22
263,672,2020-10-22
263,672,2020-10-22
263,672,2020-10-22
443,701,2020-10-22
443,701,2020-10-22
443,701,2020-10-22
443,559,2020-10-22
443,692,2020-10-22
443,692,2020-10-22
443,692,2020-10-22
443,700,2020-10-22
443,546,2020-10-22
443,546,2020-10-22
443,546,2020-10-22
443,642,2020-10-22
443,642,2020-10-22
443,642,2020-10-22
9,602,2020-10-22
9,766,2020-10-22
9,766,2020-10-22
9,789,2020-10-22
442,590,2020-10-22
442,527,2020-10-22
442,527,2020-10-22
442,527,2020-10-22
442,748,2020-10-22
442,748,2020-10-22
442,748,2020-10-22
442,727,2020-10-22
442,727,2020-10-22
442,727,2020-10-22
70,681,2020-10-22
70,681,2020-10-22
70,681,2020-10-22
70,671,2020-10-22
70,671,2020-10-22
70,577,2020-10-22
70,577,2020-10-22
70,577,2020-10-22
346,677,2020-10-22
346,677,2020-10-22
346,750,2020-10-22
346,586,2020-10-22
444,573,2020-10-22
444,760,2020-10-22
444,760,2020-10-22
444,760,2020-10-22
444,581,2020-10-22
444,581,2020-10-22
444,708,2020-10-22
444,686,2020-10-22
444,686,2020-10-22
444,686,2020-10-22
444,601,2020-10-22
444,601,2020-10-22
267,568,2020-10-22
267,568,2020-10-22
267,604,2020-10-22
267,604,2020-10-22
267,744,2020-10-22
267,667,2020-10-22
267,667,2020-10-22
477,531,2020-10-22
477,573,2020-10-22
477,555,2020-10-22
477,555,2020-10-22
477,555,2020-10-22
477,674,2020-10-22
455,653,2020-10-22
455,653,2020-10-22
455,653,2020-10-22
455,766,2020-10-22
455,769,2020-10-22
455,769,2020-10-22
455,769,2020-10-22
455,618,2020-10-22
455,618,2020-10-22
455,741,2020-10-22
455,741,2020-10-22
455,741,2020-10-22
455,796,2020-10-22
455,796,2020-10-22
455,796,2020-10-22
99,508,2020-10-22
99,508,2020-10-22
99,679,2020-10-22
99,679,2020-10-22
99,679,2020-10-22
99,794,2020-10-22
99,740,2020-10-22
99,740,2020-10-22
99,740,2020-10-22
99,776,2020-10-22
99,776,2020-10-22
99,776,2020-10-22
442,685,2020-10-22
442,703,2020-10-22
442,703,2020-10-22
442,703,2020-10-22
442,756,2020-10-22
442,756,2020-10-22
442,756,2020-10-22
442,640,2020-10-22
442,726,2020-10-22
144,615,2020-10-22
144,615,2020-10-22
144,615,2020-10-22
144,699,2020-10-22
198,698,2020-10-22
198,698,2020-10-22
198,698,2020-10-22
198,542,2020-10-22
198,542,2020-10-22
198,542,2020-10-22
143,535,2020-10-22
143,535,2020-10-22
46,527,2020-10-22
46,527,2020-10-22
46,527,2020-10-22
46,710,2020-10-22
46,710,2020-10-22
46,507,2020-10-22
46,507,2020-10-22
46,507,2020-10-22
46,605,2020-10-22
86,765,2020-10-22
86,765,2020-10-22
86,581,2020-10-22
86,581,2020-10-22
86,581,2020-10-22
86,509,2020-10-22
197,583,2020-10-22
197,583,2020-10-22
197,750,2020-10-22
197,750,2020-10-22
197,750,2020-10-22
257,735,2020-10-22
257,549,2020-10-22
257,697,2020-10-22
257,697,2020-10-22
58,771,2020-10-22
58,771,2020-10-22
58,771,2020-10-22
58,685,2020-10-22
58,685,2020-10-22
58,685,2020-10-22
58,553,2020-10-22
58,582,2020-10-22
58,582,2020-10-22
58,582,2020-10-22
273,558,2020-10-22
457,550,2020-10-22
457,550,2020-10-22
457,699,2020-10-22
457,699,2020-10-22
457,556,2020-10-22
457,556,2020-10-22
457,509,2020-10-22
457,509,2020-10-22
52,652,2020-10-22
52,652,2020-10-22
52,524,2020-10-22
52,524,2020-10-22
52,524,2020-10-22
52,706,2020-10-22
52,706,2020-10-22
389,514,2020-10-23
389,514,2020-10-23
389,720,2020-10-23
389,720,2020-10-23
389,532,2020-10-23
389,532,2020-10-23
389,532,2020-10-23
330,551,2020-10-23
330,736,2020-10-23
330,607,2020-10-23
330,607,2020-10-23
330,607,2020-10-23
330,570,2020-10-23
330,570,2020-10-23
330,570,2020-10-23
330,614,2020-10-23
330,614,2020-10-23
330,614,2020-10-23
330,510,2020-10-23
330,510,2020-10-23
330,510,2020-10-23
115,630,2020-10-23
115,630,2020-10-23
115,602,2020-10-23
115,559,2020-10-23
115,559,2020-10-23
115,559,2020-10-23
115,735,2020-10-23
115,735,2020-10-23
433,562,2020-10-23
433,622,2020-10-23
433,622,2020-10-23
433,734,2020-10-23
433,592,2020-10-23
433,592,2020-10-23
433,592,2020-10-23
433,759,2020-10-23
433,759,2020-10-23
494,535,2020-10-23
494,535,2020-10-23
494,535,2020-10-23
494,761,2020-10-23
494,761,2020-10-23
494,761,2020-10-23
108,600,2020-10-23
108,600,2020-10-23
108,619,2020-10-23
108,619,2020-10-23
108,561,2020-10-23
108,772,2020-10-23
108,772,2020-10-23
108,784,2020-10-23
108,784,2020-10-23
108,784,2020-10-23
108,640,2020-10-23
78,728,2020-10-23
78,576,2020-10-23
177,753,2020-10-23
177,753,2020-10-23
177,629,2020-10-23
177,629,2020-10-23
177,782,2020-10-23
177,782,2020-10-23
177,661,2020-10-23
177,694,2020-10-23
177,694,2020-10-23
177,694,2020-10-23
290,742,2020-10-23
290,742,2020-10-23
290,648,2020-10-23
290,648,2020-10-23
290,648,2020-10-23
290,621,2020-10-23
290,778,2020-10-23
290,778,2020-10-23
290,593,2020-10-23
290,593,2020-10-23
290,582,2020-10-23
290,582,2020-10-23
290,582,2020-10-23
51,735,2020-10-23
51,735,2020-10-23
51,735,2020-10-23
222,703,2020-10-23
222,541,2020-10-23
19,694,2020-10-23
19,525,2020-10-23
19,583,2020-10-23
19,583,2020-10-23
19,583,2020-10-23
19,645,2020-10-23
19,645,2020-10-23
19,645,2020-10-23
370,581,2020-10-23
370,581,2020-10-23
370,581,2020-10-23
370,703,2020-10-23
370,703,2020-10-23
370,703,2020-10-23
370,711,2020-10-23
370,711,2020-10-23
370,711,2020-10-23
370,757,2020-10-23
370,757,2020-10-23
440,664,2020-10-23
440,664,2020-10-23
440,664,2020-10-23
440,580,2020-10-23
125,778,2020-10-23
125,778,2020-10-23
125,778,2020-10-23
125,588,2020-10-23
125,515,2020-10-23
125,686,2020-10-23
125,686,2020-10-23
125,684,2020-10-23
262,653,2020-10-23
262,653,2020-10-23
262,653,2020-10-23
170,652,2020-10-23
170,652,2020-10-23
170,561,2020-10-23
170,561,2020-10-23
170,612,2020-10-23
71,599,2020-10-23
71,599,2020-10-23
71,599,2020-10-23
371,569,2020-10-23
371,569,2020-10-23
409,573,2020-10-23
409,573,2020-10-23
409,573,2020-10-23
409,562,2020-10-23
409,562,2020-10-23
409,540,2020-10-23
409,540,2020-10-23
409,540,2020-10-23
409,773,2020-10-23
409,773,2020-10-23
179,657,2020-10-23
179,657,2020-10-23
179,689,2020-10-23
179,689,2020-10-23
179,689,2020-10-23
179,540,2020-10-23
179,542,2020-10-23
179,542,2020-10-23
467,770,2020-10-23
467,770,2020-10-23
467,608,2020-10-23
467,608,2020-10-23
467,677,2020-10-23
467,677,2020-10-23
467,575,2020-10-23
467,713,2020-10-23
483,513,2020-10-23
483,513,2020-10-23
483,513,2020-10-23
175,542,2020-10-23
175,560,2020-10-23
175,545,2020-10-23
435,556,2020-10-23
152,735,2020-10-24
152,772,2020-10-24
152,501,2020-10-24
152,613,2020-10-24
318,586,2020-10-24
318,586,2020-10-24
318,586,2020-10-24
318,656,2020-10-24
318,656,2020-10-24
318,656,2020-10-24
101,582,2020-10-24
101,582,2020-10-24
101,663,2020-10-24
101,663,2020-10-24
101,572,2020-10-24
101,678,2020-10-24
101,734,2020-10-24
101,628,2020-10-24
101,628,2020-10-24
101,628,2020-10-24
320,542,2020-10-24
320,542,2020-10-24
320,764,2020-10-24
320,672,2020-10-24
320,672,2020-10-24
320,648,2020-10-24
320,636,2020-10-24
382,672,2020-10-24
382,627,2020-10-24
414,613,2020-10-24
414,613,2020-10-24
414,613,2020-10-24
414,619,2020-10-24
414,619,2020-10-24
414,548,2020-10-24
414,548,2020-10-24
414,522,2020-10-24
414,522,2020-10-24
414,522,2020-10-24
414,740,2020-10-24
414,740,2020-10-24
414,740,2020-10-24
94,635,2020-10-24
94,713,2020-10-24
94,713,2020-10-24
94,713,2020-10-24
94,794,2020-10-24
94,794,2020-10-24
94,794,2020-10-24
94,647,2020-10-24
94,647,2020-10-24
94,502,2020-10-24
94,502,2020-10-24
492,775,2020-10-24
492,748,2020-10-24
492,748,2020-10-24
492,748,2020-10-24
492,548,2020-10-24
492,548,2020-10-24
492,691,2020-10-24
240,513,2020-10-24
240,513,2020-10-24
240,513,2020-10-24
240,583,2020-10-24
240,588,2020-10-24
240,588,2020-10-24
98,763,2020-10-24
98,719,2020-10-24
98,719,2020-10-24
98,708,2020-10-24
98,708,2020-10-24
98,708,2020-10-24
110,696,2020-10-24
110,696,2020-10-24
110,696,2020-10-24
110,538,2020-10-24
110,538,2020-10-24
110,639,2020-10-24
110,502,2020-10-24
110,580,2020-10-24
110,580,2020-10-24
110,580,2020-10-24
110,510,2020-10-24
110,510,2020-10-24
110,510,2020-10-24
325,691,2020-10-24
325,691,2020-10-24
325,645,2020-10-24
325,645,2020-10-24
325,645,2020-10-24
301,761,2020-10-24
301,689,2020-10-24
301,689,2020-10-24
301,689,2020-10-24
301,562,2020-10-24
301,562,2020-10-24
301,724,2020-10-24
301,724,2020-10-24
301,724,2020-10-24
301,794,2020-10-24
301,794,2020-10-24
111,712,2020-10-24
111,712,2020-10-24
311,744,2020-10-24
311,744,2020-10-24
311,744,2020-10-24
311,788,2020-10-24
311,788,2020-10-24
236,584,2020-10-24
236,584,2020-10-24
236,584,2020-10-24
236,728,2020-10-24
236,728,2020-10-24
236,670,2020-10-24
236,670,2020-10-24
236,670,2020-10-24
236,576,2020-10-24
236,576,2020-10-24
236,576,2020-10-24
236,771,2020-10-24
236,771,2020-10-24
215,778,2020-10-24
215,778,2020-10-24
215,778,2020-10-24
215,512,2020-10-24
215,512,2020-10-24
215,512,2020-10-24
215,686,2020-10-24
265,686,2020-10-24
59,622,2020-10-24
59,632,2020-10-24
59,550,2020-10-24
59,550,2020-10-24
59,642,2020-10-24
59,576,2020-10-24
17,693,2020-10-24
17,560,2020-10-24
17,560,2020-10-24
17,560,2020-10-24
364,783,2020-10-24
364,783,2020-10-24
364,783,2020-10-24
364,740,2020-10-24
364,740,2020-10-24
364,740,2020-10-24
364,557,2020-10-24
364,753,2020-10-24
364,753,2020-10-24
364,753,2020-10-24
364,592,2020-10-24
364,592,2020-10-24
364,592,2020-10-24
364,703,2020-10-24
364,703,2020-10-24
364,703,2020-10-24
310,671,2020-10-24
310,671,2020-10-24
310,671,2020-10-24
310,577,2020-10-24
256,751,2020-10-24
256,634,2020-10-24
256,568,2020-10-24
256,726,2020-10-24
256,657,2020-10-24
256,657,2020-10-24
103,643,2020-10-24
103,643,2020-10-24
103,777,2020-10-24
103,777,2020-10-24
103,777,2020-10-24
103,602,2020-10-24
103,602,2020-10-24
103,602,2020-10-24
103,677,2020-10-24
103,677,2020-10-24
103,580,2020-10-24
101,574,2020-10-24
101,574,2020-10-24
101,574,2020-10-24
101,536,2020-10-24
101,536,2020-10-24
101,569,2020-10-24
101,569,2020-10-24
101,569,2020-10-24
101,640,2020-10-24
101,640,2020-10-24
101,640,2020-10-24
101,697,2020-10-24
101,697,2020-10-24
376,586,2020-10-24
376,586,2020-10-24
376,586,2020-10-24
376,516,2020-10-24
376,516,2020-10-24
376,516,2020-10-24
376,793,2020-10-24
376,758,2020-10-24
376,713,2020-10-24
376,713,2020-10-24
376,713,2020-10-24
496,786,2020-10-24
496,786,2020-10-24
496,587,2020-10-24
496,587,2020-10-24
496,587,2020-10-24
496,582,2020-10-24
496,502,2020-10-24
496,759,2020-10-24
175,669,2020-10-25
175,669,2020-10-25
175,569,2020-10-25
175,569,2020-10-25
175,569,2020-10-25
175,741,2020-10-25
175,503,2020-10-25
175,753,2020-10-25
175,753,2020-10-25
175,753,2020-10-25
277,668,2020-10-25
277,668,2020-10-25
277,668,2020-10-25
277,737,2020-10-25
277,737,2020-10-25
277,539,2020-10-25
274,750,2020-10-25
152,597,2020-10-25
152,597,2020-10-25
152,639,2020-10-25
152,639,2020-10-25
152,742,2020-10-25
152,742,2020-10-25
152,698,2020-10-25
152,698,2020-10-25
152,698,2020-10-25
152,659,2020-10-25
152,606,2020-10-25
152,606,2020-10-25
152,606,2020-10-25
479,685,2020-10-25
479,685,2020-10-25
479,791,2020-10-25
456,568,2020-10-25
456,568,2020-10-25
456,568,2020-10-25
456,744,2020-10-25
456,526,2020-10-25
456,526,2020-10-25
456,526,2020-10-25
456,649,2020-10-25
456,649,2020-10-25
456,616,2020-10-25
456,616,2020-10-25
456,562,2020-10-25
456,562,2020-10-25
456,562,2020-10-25
163,588,2020-10-25
163,753,2020-10-25
163,753,2020-10-25
163,642,2020-10-25
163,642,2020-10-25
163,682,2020-10-25
163,726,2020-10-25
163,726,2020-10-25
459,644,2020-10-25
459,644,2020-10-25
459,644,2020-10-25
459,556,2020-10-25
459,556,2020-10-25
459,732,2020-10-25
459,732,2020-10-25
459,751,2020-10-25
459,751,2020-10-25
459,790,2020-10-25
459,790,2020-10-25
459,504,2020-10-25
459,504,2020-10-25
459,504,2020-10-25
157,544,2020-10-25
157,544,2020-10-25
157,544,2020-10-25
157,587,2020-10-25
157,790,2020-10-25
157,790,2020-10-25
157,790,2020-10-25
56,577,2020-10-25
56,577,2020-10-25
