idCliente,idProducto,fecha
253,1089,2020-10-18
253,1089,2020-10-18
253,1143,2020-10-18
253,1143,2020-10-18
253,1143,2020-10-18
253,1180,2020-10-18
558,1284,2020-10-18
558,1194,2020-10-18
159,1175,2020-10-18
159,1175,2020-10-18
159,1175,2020-10-18
159,1245,2020-10-18
159,1245,2020-10-18
159,1245,2020-10-18
159,1041,2020-10-18
159,1041,2020-10-18
159,1041,2020-10-18
159,1215,2020-10-18
159,1215,2020-10-18
159,1073,2020-10-18
466,1172,2020-10-18
466,1086,2020-10-18
466,1086,2020-10-18
466,1086,2020-10-18
466,1270,2020-10-18
466,1272,2020-10-18
466,1272,2020-10-18
466,1246,2020-10-18
466,1246,2020-10-18
466,1246,2020-10-18
466,1150,2020-10-18
466,1150,2020-10-18
367,1102,2020-10-18
367,1102,2020-10-18
367,1129,2020-10-18
367,1254,2020-10-18
367,1254,2020-10-18
138,1231,2020-10-18
138,1269,2020-10-18
138,1269,2020-10-18
138,1269,2020-10-18
138,1241,2020-10-18
138,1010,2020-10-18
138,1259,2020-10-18
138,1253,2020-10-18
730,1243,2020-10-19
730,1075,2020-10-19
730,1075,2020-10-19
736,1251,2020-10-19
736,1251,2020-10-19
736,1251,2020-10-19
736,1092,2020-10-19
736,1092,2020-10-19
736,1268,2020-10-19
736,1268,2020-10-19
937,1043,2020-10-19
937,1017,2020-10-19
937,1118,2020-10-19
937,1118,2020-10-19
110,1196,2020-10-19
110,1196,2020-10-19
110,1196,2020-10-19
110,1241,2020-10-19
110,1201,2020-10-19
110,1117,2020-10-19
110,1117,2020-10-19
110,1117,2020-10-19
110,1035,2020-10-19
110,1035,2020-10-19
790,1030,2020-10-19
790,1030,2020-10-19
790,1030,2020-10-19
790,1065,2020-10-19
790,1163,2020-10-19
790,1163,2020-10-19
790,1127,2020-10-19
790,1127,2020-10-19
790,1127,2020-10-19
790,1234,2020-10-19
790,1234,2020-10-19
790,1234,2020-10-19
480,1260,2020-10-19
480,1260,2020-10-19
480,1260,2020-10-19
480,1114,2020-10-19
480,1275,2020-10-19
480,1076,2020-10-19
480,1076,2020-10-19
480,1076,2020-10-19
480,1212,2020-10-19
480,1212,2020-10-19
480,1212,2020-10-19
198,1184,2020-10-19
198,1184,2020-10-19
198,1208,2020-10-19
198,1208,2020-10-19
198,1043,2020-10-19
222,1077,2020-10-19
222,1077,2020-10-19
222,1077,2020-10-19
558,1037,2020-10-19
558,1037,2020-10-19
558,1037,2020-10-19
558,1162,2020-10-19
558,1162,2020-10-19
558,1162,2020-10-19
558,1102,2020-10-19
558,1280,2020-10-19
558,1280,2020-10-19
558,1280,2020-10-19
371,1116,2020-10-19
371,1116,2020-10-19
371,1116,2020-10-19
371,1077,2020-10-19
371,1077,2020-10-19
371,1077,2020-10-19
665,1280,2020-10-19
665,1280,2020-10-19
665,1280,2020-10-19
665,1098,2020-10-19
665,1098,2020-10-19
665,1098,2020-10-19
860,1141,2020-10-19
860,1141,2020-10-19
860,1298,2020-10-19
860,1298,2020-10-19
860,1194,2020-10-19
860,1100,2020-10-19
860,1100,2020-10-19
860,1100,2020-10-19
860,1083,2020-10-19
562,1048,2020-10-19
562,1048,2020-10-19
562,1048,2020-10-19
562,1196,2020-10-19
562,1196,2020-10-19
883,1293,2020-10-19
883,1293,2020-10-19
883,1250,2020-10-19
883,1234,2020-10-19
883,1234,2020-10-19
883,1234,2020-10-19
883,1244,2020-10-19
883,1248,2020-10-19
883,1248,2020-10-19
339,1121,2020-10-19
339,1121,2020-10-19
339,1121,2020-10-19
339,1030,2020-10-19
339,1034,2020-10-19
339,1195,2020-10-19
339,1195,2020-10-19
339,1195,2020-10-19
339,1300,2020-10-19
339,1300,2020-10-19
299,1088,2020-10-19
299,1088,2020-10-19
299,1088,2020-10-19
299,1086,2020-10-19
299,1086,2020-10-19
299,1086,2020-10-19
299,1193,2020-10-19
299,1193,2020-10-19
299,1029,2020-10-19
299,1029,2020-10-19
9,1126,2020-10-19
9,1126,2020-10-19
9,1132,2020-10-19
9,1132,2020-10-19
817,1225,2020-10-19
817,1225,2020-10-19
817,1252,2020-10-19
817,1252,2020-10-19
817,1267,2020-10-19
817,1267,2020-10-19
817,1267,2020-10-19
454,1062,2020-10-19
454,1062,2020-10-19
454,1062,2020-10-19
454,1082,2020-10-19
454,1082,2020-10-19
454,1082,2020-10-19
323,1128,2020-10-19
323,1128,2020-10-19
323,1120,2020-10-19
323,1120,2020-10-19
323,1120,2020-10-19
323,1048,2020-10-19
323,1048,2020-10-19
323,1080,2020-10-19
323,1080,2020-10-19
62,1180,2020-10-19
480,1059,2020-10-19
480,1059,2020-10-19
480,1059,2020-10-19
480,1104,2020-10-19
480,1104,2020-10-19
480,1259,2020-10-19
480,1239,2020-10-19
480,1107,2020-10-19
393,1176,2020-10-19
393,1260,2020-10-19
393,1260,2020-10-19
393,1260,2020-10-19
393,1293,2020-10-19
393,1184,2020-10-19
393,1184,2020-10-19
393,1184,2020-10-19
393,1077,2020-10-19
393,1077,2020-10-19
902,1139,2020-10-19
902,1139,2020-10-19
902,1139,2020-10-19
902,1143,2020-10-19
902,1143,2020-10-19
902,1143,2020-10-19
902,1020,2020-10-19
902,1020,2020-10-19
902,1020,2020-10-19
902,1022,2020-10-19
902,1022,2020-10-19
902,1022,2020-10-19
902,1001,2020-10-19
902,1001,2020-10-19
628,1071,2020-10-20
628,1175,2020-10-20
628,1175,2020-10-20
628,1175,2020-10-20
628,1261,2020-10-20
628,1261,2020-10-20
693,1042,2020-10-20
693,1042,2020-10-20
693,1229,2020-10-20
693,1229,2020-10-20
693,1218,2020-10-20
693,1218,2020-10-20
693,1218,2020-10-20
313,1179,2020-10-20
313,1179,2020-10-20
313,1264,2020-10-20
313,1089,2020-10-20
313,1222,2020-10-20
313,1222,2020-10-20
313,1222,2020-10-20
668,1270,2020-10-20
668,1073,2020-10-20
668,1073,2020-10-20
668,1103,2020-10-20
668,1103,2020-10-20
668,1103,2020-10-20
668,1163,2020-10-20
668,1267,2020-10-20
668,1267,2020-10-20
668,1267,2020-10-20
668,1035,2020-10-20
668,1035,2020-10-20
668,1035,2020-10-20
794,1122,2020-10-20
794,1122,2020-10-20
794,1122,2020-10-20
794,1177,2020-10-20
794,1177,2020-10-20
794,1200,2020-10-20
659,1094,2020-10-20
659,1094,2020-10-20
659,1006,2020-10-20
659,1297,2020-10-20
659,1249,2020-10-20
659,1249,2020-10-20
659,1249,2020-10-20
723,1087,2020-10-20
723,1087,2020-10-20
723,1087,2020-10-20
723,1050,2020-10-20
723,1050,2020-10-20
723,1050,2020-10-20
723,1219,2020-10-20
723,1219,2020-10-20
723,1183,2020-10-20
723,1183,2020-10-20
723,1183,2020-10-20
723,1012,2020-10-20
723,1012,2020-10-20
723,1012,2020-10-20
723,1138,2020-10-20
723,1138,2020-10-20
723,1138,2020-10-20
880,1279,2020-10-20
880,1279,2020-10-20
880,1279,2020-10-20
880,1048,2020-10-20
880,1048,2020-10-20
880,1066,2020-10-20
880,1233,2020-10-20
880,1233,2020-10-20
880,1233,2020-10-20
507,1204,2020-10-20
507,1295,2020-10-20
248,1142,2020-10-20
248,1013,2020-10-20
248,1013,2020-10-20
248,1164,2020-10-20
248,1164,2020-10-20
248,1153,2020-10-20
248,1054,2020-10-20
248,1054,2020-10-20
248,1031,2020-10-20
248,1031,2020-10-20
248,1031,2020-10-20
530,1114,2020-10-20
530,1114,2020-10-20
530,1300,2020-10-20
530,1171,2020-10-20
530,1171,2020-10-20
530,1171,2020-10-20
530,1072,2020-10-20
530,1072,2020-10-20
530,1099,2020-10-20
530,1099,2020-10-20
530,1135,2020-10-20
530,1135,2020-10-20
699,1234,2020-10-20
699,1122,2020-10-20
699,1122,2020-10-20
699,1225,2020-10-20
699,1271,2020-10-20
699,1271,2020-10-20
699,1271,2020-10-20
699,1174,2020-10-20
648,1244,2020-10-20
648,1244,2020-10-20
648,1244,2020-10-20
648,1056,2020-10-20
648,1056,2020-10-20
648,1056,2020-10-20
353,1055,2020-10-20
353,1055,2020-10-20
353,1186,2020-10-20
353,1186,2020-10-20
353,1186,2020-10-20
353,1176,2020-10-20
353,1176,2020-10-20
353,1012,2020-10-20
353,1012,2020-10-20
353,1012,2020-10-20
353,1045,2020-10-20
353,1045,2020-10-20
353,1045,2020-10-20
353,1086,2020-10-20
353,1086,2020-10-20
353,1086,2020-10-20
621,1294,2020-10-20
621,1294,2020-10-20
621,1210,2020-10-20
621,1210,2020-10-20
621,1210,2020-10-20
621,1151,2020-10-20
621,1018,2020-10-20
621,1018,2020-10-20
621,1018,2020-10-20
621,1001,2020-10-20
621,1034,2020-10-20
555,1285,2020-10-20
555,1285,2020-10-20
555,1221,2020-10-20
555,1076,2020-10-20
555,1192,2020-10-20
555,1192,2020-10-20
555,1192,2020-10-20
555,1161,2020-10-20
706,1161,2020-10-20
706,1161,2020-10-20
706,1191,2020-10-20
706,1181,2020-10-20
706,1181,2020-10-20
706,1020,2020-10-20
706,1020,2020-10-20
706,1020,2020-10-20
342,1149,2020-10-20
342,1113,2020-10-20
342,1268,2020-10-20
342,1268,2020-10-20
342,1268,2020-10-20
342,1206,2020-10-20
342,1022,2020-10-20
342,1022,2020-10-20
342,1200,2020-10-20
363,1228,2020-10-20
363,1228,2020-10-20
363,1228,2020-10-20
363,1083,2020-10-20
363,1083,2020-10-20
363,1083,2020-10-20
363,1205,2020-10-20
363,1205,2020-10-20
363,1033,2020-10-20
363,1033,2020-10-20
363,1033,2020-10-20
363,1290,2020-10-20
363,1290,2020-10-20
363,1290,2020-10-20
651,1207,2020-10-20
651,1207,2020-10-20
651,1010,2020-10-20
651,1010,2020-10-20
651,1010,2020-10-20
651,1269,2020-10-20
651,1269,2020-10-20
651,1269,2020-10-20
651,1090,2020-10-20
651,1090,2020-10-20
651,1215,2020-10-20
651,1215,2020-10-20
651,1215,2020-10-20
1,1243,2020-10-20
1,1243,2020-10-20
1,1243,2020-10-20
1,1006,2020-10-20
1,1006,2020-10-20
1,1006,2020-10-20
580,1032,2020-10-20
580,1169,2020-10-20
580,1169,2020-10-20
580,1050,2020-10-20
580,1100,2020-10-20
580,1100,2020-10-20
580,1100,2020-10-20
580,1187,2020-10-20
580,1136,2020-10-20
580,1136,2020-10-20
70,1010,2020-10-20
70,1010,2020-10-20
70,1029,2020-10-20
217,1218,2020-10-20
217,1218,2020-10-20
217,1218,2020-10-20
217,1258,2020-10-20
217,1258,2020-10-20
217,1258,2020-10-20
563,1158,2020-10-20
563,1158,2020-10-20
563,1158,2020-10-20
563,1227,2020-10-20
563,1227,2020-10-20
563,1227,2020-10-20
563,1153,2020-10-20
563,1203,2020-10-20
563,1229,2020-10-20
812,1041,2020-10-21
812,1041,2020-10-21
812,1041,2020-10-21
197,1050,2020-10-21
197,1050,2020-10-21
197,1050,2020-10-21
419,1055,2020-10-21
419,1292,2020-10-21
310,1036,2020-10-21
732,1233,2020-10-21
732,1233,2020-10-21
732,1298,2020-10-21
732,1298,2020-10-21
732,1204,2020-10-21
732,1204,2020-10-21
732,1225,2020-10-21
732,1225,2020-10-21
732,1225,2020-10-21
732,1151,2020-10-21
916,1005,2020-10-21
916,1005,2020-10-21
916,1005,2020-10-21
916,1032,2020-10-21
916,1032,2020-10-21
916,1032,2020-10-21
916,1093,2020-10-21
916,1093,2020-10-21
916,1214,2020-10-21
916,1039,2020-10-21
916,1039,2020-10-21
916,1039,2020-10-21
916,1234,2020-10-21
916,1234,2020-10-21
916,1234,2020-10-21
246,1155,2020-10-21
246,1238,2020-10-21
246,1238,2020-10-21
246,1238,2020-10-21
246,1170,2020-10-21
349,1103,2020-10-21
349,1240,2020-10-21
349,1240,2020-10-21
281,1238,2020-10-21
281,1238,2020-10-21
281,1142,2020-10-21
281,1142,2020-10-21
281,1028,2020-10-21
281,1028,2020-10-21
281,1239,2020-10-21
161,1206,2020-10-21
161,1206,2020-10-21
161,1223,2020-10-21
579,1089,2020-10-21
579,1089,2020-10-21
579,1223,2020-10-21
621,1291,2020-10-21
621,1246,2020-10-21
621,1246,2020-10-21
621,1073,2020-10-21
621,1073,2020-10-21
621,1073,2020-10-21
353,1096,2020-10-21
353,1258,2020-10-21
353,1258,2020-10-21
859,1248,2020-10-21
859,1248,2020-10-21
859,1237,2020-10-21
859,1020,2020-10-21
34,1003,2020-10-21
34,1003,2020-10-21
34,1003,2020-10-21
34,1192,2020-10-21
808,1039,2020-10-21
808,1143,2020-10-21
808,1143,2020-10-21
808,1143,2020-10-21
808,1242,2020-10-21
808,1242,2020-10-21
193,1263,2020-10-21
193,1263,2020-10-21
193,1176,2020-10-21
193,1176,2020-10-21
193,1176,2020-10-21
193,1217,2020-10-21
274,1120,2020-10-21
274,1120,2020-10-21
274,1224,2020-10-21
274,1218,2020-10-21
274,1218,2020-10-21
638,1032,2020-10-21
638,1032,2020-10-21
638,1032,2020-10-21
638,1285,2020-10-21
638,1139,2020-10-21
638,1139,2020-10-21
638,1139,2020-10-21
638,1072,2020-10-21
300,1168,2020-10-21
300,1168,2020-10-21
300,1010,2020-10-21
300,1010,2020-10-21
300,1010,2020-10-21
300,1207,2020-10-21
300,1207,2020-10-21
300,1211,2020-10-21
300,1211,2020-10-21
300,1211,2020-10-21
300,1051,2020-10-21
591,1047,2020-10-21
591,1162,2020-10-21
591,1162,2020-10-21
591,1145,2020-10-21
591,1145,2020-10-21
912,1183,2020-10-21
912,1183,2020-10-21
912,1183,2020-10-21
488,1109,2020-10-21
488,1109,2020-10-21
488,1045,2020-10-21
488,1045,2020-10-21
488,1045,2020-10-21
488,1125,2020-10-21
488,1125,2020-10-21
488,1191,2020-10-21
488,1191,2020-10-21
26,1116,2020-10-21
26,1116,2020-10-21
737,1194,2020-10-21
737,1194,2020-10-21
737,1194,2020-10-21
737,1202,2020-10-21
737,1202,2020-10-21
466,1056,2020-10-21
466,1227,2020-10-21
466,1227,2020-10-21
466,1227,2020-10-21
466,1097,2020-10-21
466,1097,2020-10-21
466,1097,2020-10-21
466,1098,2020-10-21
466,1098,2020-10-21
466,1098,2020-10-21
782,1216,2020-10-21
782,1123,2020-10-21
782,1123,2020-10-21
782,1123,2020-10-21
782,1243,2020-10-21
782,1243,2020-10-21
782,1057,2020-10-21
782,1057,2020-10-21
782,1057,2020-10-21
21,1160,2020-10-22
21,1288,2020-10-22
21,1288,2020-10-22
21,1184,2020-10-22
21,1184,2020-10-22
21,1184,2020-10-22
21,1066,2020-10-22
21,1066,2020-10-22
21,1066,2020-10-22
21,1158,2020-10-22
21,1158,2020-10-22
797,1210,2020-10-22
797,1210,2020-10-22
797,1210,2020-10-22
818,1154,2020-10-22
818,1013,2020-10-22
818,1013,2020-10-22
818,1013,2020-10-22
818,1027,2020-10-22
818,1220,2020-10-22
818,1220,2020-10-22
818,1275,2020-10-22
818,1275,2020-10-22
818,1275,2020-10-22
146,1150,2020-10-22
146,1150,2020-10-22
146,1150,2020-10-22
146,1025,2020-10-22
146,1159,2020-10-22
146,1159,2020-10-22
146,1050,2020-10-22
146,1013,2020-10-22
146,1173,2020-10-22
146,1173,2020-10-22
294,1079,2020-10-22
294,1113,2020-10-22
294,1113,2020-10-22
294,1113,2020-10-22
864,1096,2020-10-22
864,1163,2020-10-22
864,1163,2020-10-22
584,1258,2020-10-22
584,1258,2020-10-22
584,1258,2020-10-22
364,1117,2020-10-22
364,1056,2020-10-22
364,1188,2020-10-22
364,1091,2020-10-22
364,1091,2020-10-22
364,1199,2020-10-22
364,1199,2020-10-22
364,1199,2020-10-22
364,1160,2020-10-22
408,1076,2020-10-22
408,1076,2020-10-22
408,1076,2020-10-22
408,1261,2020-10-22
408,1261,2020-10-22
408,1261,2020-10-22
408,1132,2020-10-22
408,1132,2020-10-22
408,1205,2020-10-22
408,1205,2020-10-22
408,1259,2020-10-22
408,1259,2020-10-22
441,1118,2020-10-22
441,1118,2020-10-22
441,1118,2020-10-22
441,1113,2020-10-22
441,1283,2020-10-22
441,1097,2020-10-22
441,1097,2020-10-22
441,1058,2020-10-22
85,1185,2020-10-22
85,1185,2020-10-22
85,1067,2020-10-22
85,1213,2020-10-22
85,1213,2020-10-22
85,1119,2020-10-22
85,1119,2020-10-22
85,1087,2020-10-22
85,1087,2020-10-22
85,1146,2020-10-22
85,1146,2020-10-22
85,1146,2020-10-22
469,1157,2020-10-22
469,1157,2020-10-22
816,1086,2020-10-22
816,1086,2020-10-22
816,1086,2020-10-22
816,1299,2020-10-22
816,1299,2020-10-22
816,1300,2020-10-22
816,1184,2020-10-22
816,1184,2020-10-22
816,1185,2020-10-22
816,1185,2020-10-22
158,1026,2020-10-22
158,1026,2020-10-22
195,1198,2020-10-22
195,1198,2020-10-22
195,1070,2020-10-22
195,1070,2020-10-22
824,1071,2020-10-22
824,1071,2020-10-22
824,1071,2020-10-22
824,1286,2020-10-22
824,1286,2020-10-22
824,1286,2020-10-22
824,1296,2020-10-22
824,1167,2020-10-22
824,1167,2020-10-22
824,1167,2020-10-22
306,1018,2020-10-22
306,1018,2020-10-22
306,1040,2020-10-22
306,1040,2020-10-22
306,1025,2020-10-22
306,1025,2020-10-22
306,1025,2020-10-22
306,1293,2020-10-22
306,1293,2020-10-22
306,1265,2020-10-22
306,1265,2020-10-22
306,1200,2020-10-22
758,1236,2020-10-22
758,1236,2020-10-22
758,1286,2020-10-22
758,1286,2020-10-22
758,1112,2020-10-22
65,1080,2020-10-22
65,1052,2020-10-22
65,1205,2020-10-22
65,1136,2020-10-22
65,1163,2020-10-22
301,1031,2020-10-22
301,1031,2020-10-22
301,1031,2020-10-22
301,1063,2020-10-22
301,1002,2020-10-22
301,1275,2020-10-22
301,1275,2020-10-22
405,1102,2020-10-22
405,1102,2020-10-22
405,1102,2020-10-22
405,1004,2020-10-22
405,1004,2020-10-22
405,1004,2020-10-22
405,1138,2020-10-22
405,1138,2020-10-22
405,1176,2020-10-22
405,1176,2020-10-22
405,1176,2020-10-22
106,1044,2020-10-22
106,1044,2020-10-22
106,1044,2020-10-22
106,1052,2020-10-22
106,1209,2020-10-22
106,1083,2020-10-22
106,1083,2020-10-22
106,1185,2020-10-22
381,1092,2020-10-22
381,1159,2020-10-22
381,1159,2020-10-22
381,1018,2020-10-22
381,1018,2020-10-22
381,1018,2020-10-22
381,1184,2020-10-22
381,1184,2020-10-22
381,1184,2020-10-22
381,1144,2020-10-22
381,1144,2020-10-22
381,1144,2020-10-22
381,1291,2020-10-22
381,1291,2020-10-22
381,1291,2020-10-22
981,1109,2020-10-22
981,1109,2020-10-22
981,1061,2020-10-22
981,1061,2020-10-22
981,1061,2020-10-22
981,1124,2020-10-22
981,1124,2020-10-22
981,1124,2020-10-22
981,1030,2020-10-22
981,1073,2020-10-22
981,1073,2020-10-22
981,1073,2020-10-22
981,1259,2020-10-22
981,1259,2020-10-22
981,1259,2020-10-22
495,1291,2020-10-23
495,1048,2020-10-23
495,1048,2020-10-23
495,1048,2020-10-23
60,1163,2020-10-23
60,1163,2020-10-23
60,1163,2020-10-23
60,1035,2020-10-23
60,1035,2020-10-23
60,1158,2020-10-23
60,1176,2020-10-23
60,1176,2020-10-23
60,1122,2020-10-23
60,1122,2020-10-23
60,1061,2020-10-23
509,1239,2020-10-23
509,1239,2020-10-23
185,1294,2020-10-23
185,1294,2020-10-23
185,1035,2020-10-23
185,1148,2020-10-23
185,1148,2020-10-23
185,1070,2020-10-23
185,1070,2020-10-23
766,1045,2020-10-23
766,1057,2020-10-23
769,1205,2020-10-23
769,1205,2020-10-23
769,1205,2020-10-23
769,1019,2020-10-23
769,1019,2020-10-23
769,1019,2020-10-23
769,1107,2020-10-23
769,1107,2020-10-23
769,1039,2020-10-23
382,1044,2020-10-23
283,1047,2020-10-23
283,1159,2020-10-23
283,1159,2020-10-23
526,1295,2020-10-23
526,1295,2020-10-23
526,1252,2020-10-23
526,1252,2020-10-23
526,1148,2020-10-23
526,1148,2020-10-23
526,1148,2020-10-23
794,1147,2020-10-23
794,1147,2020-10-23
794,1147,2020-10-23
794,1227,2020-10-23
794,1227,2020-10-23
794,1032,2020-10-23
794,1032,2020-10-23
830,1162,2020-10-23
830,1162,2020-10-23
830,1020,2020-10-23
830,1015,2020-10-23
717,1213,2020-10-23
717,1167,2020-10-23
717,1167,2020-10-23
717,1084,2020-10-23
717,1084,2020-10-23
717,1084,2020-10-23
717,1035,2020-10-23
717,1035,2020-10-23
181,1131,2020-10-23
181,1131,2020-10-23
181,1131,2020-10-23
181,1008,2020-10-23
181,1008,2020-10-23
181,1008,2020-10-23
181,1129,2020-10-23
181,1129,2020-10-23
303,1256,2020-10-23
303,1256,2020-10-23
303,1039,2020-10-23
303,1039,2020-10-23
303,1019,2020-10-23
303,1019,2020-10-23
303,1019,2020-10-23
303,1069,2020-10-23
303,1069,2020-10-23
303,1051,2020-10-23
303,1051,2020-10-23
881,1084,2020-10-23
881,1084,2020-10-23
881,1084,2020-10-23
881,1253,2020-10-23
881,1253,2020-10-23
881,1256,2020-10-23
393,1192,2020-10-23
393,1041,2020-10-23
393,1041,2020-10-23
393,1041,2020-10-23
393,1289,2020-10-23
393,1295,2020-10-23
393,1295,2020-10-23
393,1295,2020-10-23
393,1145,2020-10-23
393,1145,2020-10-23
393,1203,2020-10-23
393,1203,2020-10-23
393,1203,2020-10-23
11,1105,2020-10-23
11,1105,2020-10-23
11,1256,2020-10-23
11,1256,2020-10-23
11,1256,2020-10-23
11,1169,2020-10-23
11,1169,2020-10-23
113,1234,2020-10-23
113,1234,2020-10-23
113,1234,2020-10-23
113,1031,2020-10-23
113,1031,2020-10-23
113,1114,2020-10-23
149,1260,2020-10-23
149,1296,2020-10-23
149,1296,2020-10-23
149,1296,2020-10-23
149,1001,2020-10-23
213,1235,2020-10-23
213,1235,2020-10-23
213,1235,2020-10-23
213,1006,2020-10-23
213,1006,2020-10-23
698,1175,2020-10-23
698,1175,2020-10-23
647,1236,2020-10-23
647,1236,2020-10-23
647,1094,2020-10-23
647,1094,2020-10-23
647,1094,2020-10-23
647,1135,2020-10-23
647,1135,2020-10-23
809,1012,2020-10-23
809,1170,2020-10-23
809,1133,2020-10-23
809,1133,2020-10-23
809,1102,2020-10-23
809,1102,2020-10-23
247,1113,2020-10-23
247,1113,2020-10-23
247,1187,2020-10-23
247,1187,2020-10-23
247,1214,2020-10-23
247,1214,2020-10-23
247,1178,2020-10-23
74,1139,2020-10-23
74,1139,2020-10-23
74,1139,2020-10-23
74,1019,2020-10-23
74,1001,2020-10-23
74,1001,2020-10-23
74,1001,2020-10-23
74,1299,2020-10-23
74,1029,2020-10-23
74,1029,2020-10-23
74,1029,2020-10-23
546,1092,2020-10-23
546,1092,2020-10-23
162,1249,2020-10-23
162,1249,2020-10-23
162,1044,2020-10-23
162,1095,2020-10-23
162,1095,2020-10-23
162,1095,2020-10-23
426,1045,2020-10-23
426,1188,2020-10-23
426,1188,2020-10-23
426,1188,2020-10-23
426,1034,2020-10-23
426,1269,2020-10-23
70,1163,2020-10-24
70,1163,2020-10-24
70,1130,2020-10-24
70,1130,2020-10-24
70,1130,2020-10-24
70,1101,2020-10-24
70,1205,2020-10-24
413,1115,2020-10-24
413,1115,2020-10-24
413,1115,2020-10-24
413,1237,2020-10-24
413,1237,2020-10-24
413,1237,2020-10-24
413,1086,2020-10-24
413,1086,2020-10-24
413,1086,2020-10-24
413,1124,2020-10-24
413,1124,2020-10-24
280,1290,2020-10-24
280,1290,2020-10-24
280,1290,2020-10-24
280,1072,2020-10-24
280,1072,2020-10-24
280,1078,2020-10-24
68,1172,2020-10-24
68,1172,2020-10-24
68,1172,2020-10-24
68,1013,2020-10-24
68,1297,2020-10-24
68,1297,2020-10-24
68,1214,2020-10-24
167,1265,2020-10-24
167,1265,2020-10-24
167,1265,2020-10-24
446,1053,2020-10-24
